sourceRecordId,word,taxonomyTier,yearBand,sourceBucket,existingPatternTags,existingAdvisories,currentSourceReviewStatus,secureImportReviewStatus,acceptedSpellings,rejectedVariants,explanation,exampleSentence1,exampleSentence2,exampleSentence3,ukSpellingDecision,patternTags,morphologyTags,familyRoot,safetyNotes,audioStatus,ttsStatus,reviewerName,reviewedAt,secureImportApprovalDecision
sv1-0561,economy,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0562,erosion,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0563,export,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0564,glacier,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0565,hemisphere,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0566,import,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0567,industrial,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0568,industry,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0569,landscape,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0570,latitude,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0571,longitude,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0572,migration,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0573,mountain,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0574,ocean,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0575,ordinance,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0576,settlement,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0577,trade,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0578,transport,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0579,valley,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0580,volcano,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0581,map,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0582,route,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0583,region,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0584,population,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0585,renewable,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0586,invasion,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0587,empire,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0588,emperor,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0589,monarchy,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0590,monarch,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0591,democracy,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0592,primary,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0593,secondary,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0594,tertiary,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0595,agriculture,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0596,harbour,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0597,coast,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0598,coastline,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0599,deposition,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0600,tributary,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0601,delta,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0602,estuary,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0603,waterfall,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0604,meander,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0605,plain,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0606,plateau,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0607,rainforest,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0608,savannah,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0609,tundra,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0610,sea,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0611,canal,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0612,reservoir,secure-extension,Y5-Y6 or extension after adult review,geography_history_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0613,acknowledge,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0614,action,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0615,admirable,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0616,admiration,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0617,adventure,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0618,affection,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0619,affectionate,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0620,alight,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0621,amazing,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0622,amusement,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0623,appliance,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0624,approval,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0625,arrangement,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0626,assistance,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0627,assistant,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0628,attention,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0629,avoid,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0630,bravery,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0631,ceremony,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0632,certainly,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0633,choice,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0634,collapse,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0635,collision,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0636,completely,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0637,confession,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0638,confusion,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0639,construction,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0640,continuation,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0641,creation,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0642,decoration,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0643,delicious,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0644,disappointed,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0645,disagreement,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0646,disbelief,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0647,disobedient,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0648,disorder,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0649,doubtful,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0650,edible,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0651,encouragement,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0652,enjoyment,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0653,enormous,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0654,fashionable,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0655,forgiveness,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0656,fortunate,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0657,gentle,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0658,gently,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0659,happiness,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0660,healthy,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0661,historian,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0662,imagination,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0663,influence,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0664,interruption,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0665,invisible,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0666,jewellery,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0667,lengthen,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0668,manageable,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0669,management,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0670,mysterious,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0671,nervous,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0672,noticeable,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0673,patience,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0674,patient,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0675,poisonous,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0676,preference,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0677,preparation,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0678,quarrel,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0679,recognition,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0680,recovery,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0681,regret,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0682,reliable,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0683,relief,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0684,remembered,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0685,repetition,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0686,replacement,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0687,ridiculous,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0688,secret,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0689,service,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0690,society,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0691,successful,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0692,suitable,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0693,suspicion,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0694,troublesome,secure-extension,Y5-Y6 or extension after adult review,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0695,volunteer,secure-extension,Y3-Y6,spelling_pattern_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0696,accept,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0697,acceptably,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0698,accepted,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0699,accepting,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0700,accusing,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0701,achieved,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0702,admire,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0703,admired,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0704,admittedly,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0705,admitting,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0706,adviser,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0707,advisory,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0708,agree,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0709,analyse,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0710,analysed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0711,analyses,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0712,analysing,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0713,analysis,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0714,analyst,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0715,analytical,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0716,appearance,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0717,appearing,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0718,applied,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0719,applies,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0720,applying,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0721,applicable,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0722,appoint,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0723,appointed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0724,appointment,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0725,appreciated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0726,appreciation,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0727,approached,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0728,approaching,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0729,approving,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0730,argue,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0731,argued,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0732,arguing,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0733,arrange,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0734,arranged,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0735,arranging,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0736,assist,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0737,assisted,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0738,attend,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
